Depth,Palette Size,Accuracy,Instantiation Time,Prediction Time,Optimized,Resize
8,512,0.7454545454545455,278.4399764580012,72.26220987499983,False,True
8,256,0.7636363636363637,283.61689074999595,71.14892049999617,False,True
8,128,0.7818181818181819,276.74479324999265,69.064193875005,False,True
8,64,0.7272727272727273,271.9325092910003,70.98412316699978,False,True
6,512,0.7454545454545455,187.02835429200786,48.495120541003416,False,True
6,256,0.7636363636363637,187.05205445800675,47.34542979199614,False,True
6,128,0.7818181818181819,185.19457737499033,47.28077441600908,False,True
6,64,0.7272727272727273,185.14132158400025,47.383531415995094,False,True
4,512,0.7636363636363637,138.01554125000257,35.304299666007864,False,True
4,256,0.7636363636363637,139.90391866699792,35.82889745799184,False,True
4,128,0.7818181818181819,141.0842168329982,35.93932579200191,False,True
4,64,0.7272727272727273,141.32188429200323,35.62891612500243,False,True
