Depth,Palette Size,Accuracy,Instantiation Time,Prediction Time,Optimized,Resize
8,512,0.7454545454545455,283.80180737499904,73.88684412500879,False,False
8,256,0.7636363636363637,295.3411803749914,74.33009412500542,False,False
8,128,0.7818181818181819,290.2850114169996,73.0930103330029,False,False
8,64,0.7272727272727273,286.75709208300395,71.07238058399525,False,False
6,512,0.7454545454545455,188.2342392080027,47.287795208991156,False,False
6,256,0.7636363636363637,191.1349948749994,48.12574712499918,False,False
6,128,0.7818181818181819,193.98417458400945,49.90924345799431,False,False
6,64,0.7272727272727273,197.38974500000768,49.618815624999115,False,False
4,512,0.7636363636363637,144.8478372910031,36.37166358401009,False,False
4,256,0.7636363636363637,144.37641483299376,36.28663437500654,False,False
4,128,0.7818181818181819,144.24361341699841,36.29632037499687,False,False
4,64,0.7272727272727273,144.37235533400963,36.753699124994455,False,False
