Depth,Palette Size,Accuracy,Instantiation Time,Prediction Time,Optimized,Resize
8,512,0.8,279.78797970799496,71.18213250000554,True,False
8,256,0.7636363636363637,286.2148377090052,71.20606254099403,True,False
8,128,0.7818181818181819,284.9273976250115,72.2017329169903,True,False
8,64,0.7636363636363637,283.05895983400114,71.8864478750038,True,False
6,512,0.8,191.04584145800618,48.26403591700364,True,False
6,256,0.7636363636363637,191.27485579199856,48.46202820799954,True,False
6,128,0.7818181818181819,191.29080116699333,48.193444875010755,True,False
6,64,0.7636363636363637,191.85122374999628,48.4664465829992,True,False
4,512,0.7636363636363637,143.9944269999978,35.975945666999905,True,False
4,256,0.7636363636363637,143.48998058299185,36.03386541700456,True,False
4,128,0.7818181818181819,144.7989537500107,36.35300579199975,True,False
4,64,0.7636363636363637,144.76224958300008,36.30215883399069,True,False
